Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:19 AM     0      3808    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 1237952     732   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:19 AM     0      3809    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1237952    1556   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:19 AM     0      3812    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00 1238208    1288   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:19 AM     0      3813    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 1237696    2188   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:19 AM     0      3820    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1237952     780   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:19 AM     0      3851    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00 1237696    1760   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:19 AM     0      4042    0.00    0.00    0.00    0.00    0.00     7      1.00      0.00   58008    3360   0.00     -1.00     -1.00     -1.00       0  python
08:31:19 AM  1000      4565    0.00    1.00    0.00    0.00    1.00     7      5.00    116.00 1423808   12912   0.01     -1.00     -1.00     -1.00       0  ipfs
08:31:19 AM  1001      9115   48.00    0.00    0.00    0.00   48.00    10    444.00      1.00  427984   60104   0.05      4.00      0.00      0.00       0  Xorg
08:31:19 AM  1001      9205    0.00    0.00    0.00    0.00    0.00    10      1.00     10.00    7244    1380   0.00     -1.00     -1.00     -1.00       0  ssh-agent
08:31:19 AM  1001      9371    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00 5366020    5820   0.00      0.00      0.00      0.00       0  kded5
08:31:19 AM  1001      9415   13.00    2.00    0.00    0.00   15.00    14      4.00      3.00 5128236   26264   0.02    128.00      0.00      0.00       0  kwin_x11
08:31:19 AM  1001      9528    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00  250036    3536   0.00      0.00      0.00      0.00       0  xembedsniproxy
08:31:19 AM  1001      9532    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  593072    4552   0.00     -1.00     -1.00     -1.00       0  org_kde_powerde
08:31:19 AM  1001      9533    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 9015040   11768   0.01      0.00      0.00      0.00       0  plasmashell
08:31:19 AM  1001      9997    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00  750476    2744   0.00      0.00      0.00      0.00       0  tracker-miner-f
08:31:19 AM  1001   2959078    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 3540716    5200   0.00      0.00      0.00      0.00       0  baloorunner
08:31:19 AM  1001   2959158    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00 1461308772  102868   0.08      0.00      0.00      0.00       0  code
08:31:19 AM  1001   2959206    1.00    0.00    0.00    0.00    1.00     4     93.00     65.00 33923264   14484   0.01   1532.00      0.00      0.00       0  code
08:31:19 AM  1001   2959377    3.00    3.00    0.00    0.00    6.00     3    393.00    492.00 34387324   52320   0.04   4296.00      0.00      0.00       0  code
08:31:19 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00 1461081004   22616   0.02      0.00      0.00      0.00       0  code
08:31:19 AM  1001   2959523    0.00    1.00    0.00    0.00    1.00    11      8.00     49.00 1461315540   19968   0.02    240.00      0.00      0.00       0  code
08:31:19 AM  1001   2959640    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00 3875316    6336   0.01      0.00      0.00      0.00       0  kwalletd5
08:31:19 AM  1001   2960873    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00 3896528    8524   0.01      0.00      0.00      0.00       0  konsole
08:31:19 AM  1001   3089847   35.00   11.00    0.00    0.00   46.00    18   1625.00    795.00 1463010164  338252   0.27   6196.00      0.00      0.00       0  code
08:31:19 AM  1001   3089985   23.00   72.00    0.00    0.00   95.00     6  22764.00  12098.00 1466215928  551652   0.44 141036.00      0.00      0.00       0  code
08:31:19 AM  1001   3089998    0.00    0.00    0.00    0.00    0.00     7     14.00      5.00 1461092364   20432   0.02     36.00      0.00      0.00       0  code
08:31:19 AM  1001   3090486    1.00    0.00    0.00    0.00    1.00     1      0.00     20.00 1459249516   15908   0.01     92.00      0.00      0.00       0  code
08:31:19 AM  1001   3090512    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00 1459249520   10004   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090513    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1476026672   10236   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090528    0.00    0.00    0.00    0.00    0.00     6      0.00      8.00 1459249516   15140   0.01     52.00      0.00      0.00       0  code
08:31:19 AM  1001   3090529    0.00    0.00    0.00    0.00    0.00     0      1.00     15.00 1459249580   15812   0.01     84.00      0.00      0.00       0  code
08:31:19 AM  1001   3090583    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00 1459249516   10328   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090616    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1476026732   14868   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090624    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1255268       0   0.00      0.00      0.00      0.00       0  docker-language
08:31:19 AM  1001   3090630    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00 1459283380   17476   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090637    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1255012     340   0.00      0.00      0.00      0.00       0  docker-language
08:31:19 AM  1001   3090669    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1459282676   17248   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090760    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1459249580   15548   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090791    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1459249580   16064   0.01      0.00      0.00      0.00       0  code
08:31:19 AM  1001   3090798    0.00    2.00    0.00    0.00    2.00    10    206.00    185.00 1466115688   32080   0.03   1284.00      0.00      0.00       0  code
08:31:19 AM     0   3090962    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 1238208     884   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:19 AM     0   3090986    0.00    0.00    0.00    0.00    0.00     8      1.00      0.00  172996    4604   0.00     -1.00     -1.00     -1.00       0  python
08:31:19 AM   127   3901902    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00  131744   10664   0.01     -1.00     -1.00     -1.00       0  xrdp
08:31:19 AM  1001   3904773    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   22392    2268   0.00      0.00      0.00      0.00       0  bash
08:31:19 AM  1001   3906290    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  215116     456   0.00      0.00      0.00      0.00       0  cpptools
08:31:19 AM  1001   3906973    1.00    2.00    0.00    0.00    3.00    12      1.00      0.00   24764    5328   0.00      4.00     16.00      0.00       0  pidstat
08:31:19 AM  1001   3906975    0.00    1.00    0.00    0.00    1.00    11      0.00      0.00   18960    1712   0.00      4.00      8.00      0.00       0  iostat
08:31:19 AM  1001   3906993   82.00    2.00    0.00    0.00   84.00    16    367.00    280.00 139042124  723684   0.58  10388.00      0.00      0.00       0  run_alphafold.p
08:31:19 AM  1001   3912207    0.00    0.00    0.00    0.00    0.00    12      0.00      0.00   22392    3156   0.00      0.00      0.00      0.00       0  bash
08:31:19 AM  1001   3912305    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00  336728    2284   0.00      0.00      0.00      0.00       0  nvidia-smi
08:31:19 AM  1001   3912306    0.00    2.00    0.00    0.00    2.00     8      1.00      1.00   24764    5416   0.00     16.00     16.00      0.00       0  pidstat
08:31:19 AM  1001   3912307    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00   18960    1748   0.00      4.00      8.00      0.00       0  iostat
08:31:19 AM  1001   3912316    0.00  100.00    0.00    0.00  100.00    17      0.00      0.00 127953736   82840   0.07      0.00      0.00      0.00       0  run_alphafold.p

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:20 AM     0        17    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
08:31:20 AM     0       123    0.00    1.00    0.00    0.00    1.00    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/17
08:31:20 AM     0       148    0.00   97.00    0.00    0.00   97.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:31:20 AM     0       168    0.00   92.00    0.00    0.00   92.00    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:31:20 AM     0       742    0.00    1.00    0.00    0.00    1.00     0     70.00     11.00  198400   16456   0.01     -1.00     -1.00     -1.00       0  systemd-journal
08:31:20 AM     0      1782    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00    3296    1756   0.00     -1.00     -1.00     -1.00       0  nvidia-persiste
08:31:20 AM   103      1961    0.00    1.00    0.00    0.00    1.00    11      0.00      0.00  222812    3124   0.00     -1.00     -1.00     -1.00       0  rsyslogd
08:31:20 AM     0      2280    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00  944348   18468   0.01     -1.00     -1.00     -1.00       0  fail2ban-server
08:31:20 AM     0      2292    0.00    0.00    0.00    0.00    0.00    18      3.00      0.00  130540    6064   0.00     -1.00     -1.00     -1.00       0  openvpn
08:31:20 AM  1001      2394    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 273283448   10624   0.01      0.00      0.00      0.00       0  Runner.Listener
08:31:20 AM     0      2830    0.00    3.00    0.00    0.00    3.00    15     76.00    401.00 4556228   14564   0.01     -1.00     -1.00     -1.00       0  dockerd
08:31:20 AM  1000      2874    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 273274544   12176   0.01     -1.00     -1.00     -1.00       0  Runner.Listener
08:31:20 AM  1001      2882    0.00    0.00    0.00    0.00    0.00     7     17.00     25.00 273340068   10416   0.01    224.00      0.00      0.00       0  Runner.Listener
08:31:20 AM  1001      2884    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 273283388    9940   0.01      0.00      0.00      0.00       0  Runner.Listener
08:31:20 AM     0      3188    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  242052    1012   0.00     -1.00     -1.00     -1.00       0  cups-proxyd
08:31:20 AM   128      3282    0.00    0.00    0.00    0.00    0.00     6      2.00      0.00  929516   50400   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:31:20 AM     0      3800    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00 1237952     980   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM     0      3803    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1237696    1132   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM     0      3807    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1237952    1272   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM     0      3808    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 1237952     572   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM     0      3809    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1237952    1236   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM     0      3812    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00 1238208     968   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM     0      3813    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 1237696    1548   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM     0      3820    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1237952     652   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM     0      3851    0.00    0.00    0.00    0.00    0.00    18      0.00      0.00 1237696    1120   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:31:20 AM     0      4042    0.00    0.00    0.00    0.00    0.00     8      1.00      0.00   58008    3360   0.00     -1.00     -1.00     -1.00       0  python
08:31:20 AM   999      4072    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00 2516324    3920   0.00     -1.00     -1.00     -1.00       0  spearlet
08:31:20 AM  1000      4565    0.00    0.00    0.00    0.00    0.00     7      0.00     12.00 1423808   12272   0.01     -1.00     -1.00     -1.00       0  ipfs
08:31:20 AM     0      4671    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1272140    5796   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:31:20 AM  1001      9115   34.00    1.00    0.00    0.00   35.00    18     34.00      1.00  427984   58504   0.05      4.00      0.00      0.00       0  Xorg
08:31:20 AM  1001      9306    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00 3538660    4268   0.00      0.00      0.00      0.00       0  klauncher
08:31:20 AM  1001      9371    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00 5366020    5500   0.00      0.00      0.00      0.00       0  kded5
08:31:20 AM  1001      9415    3.00    2.00    0.00    0.00    5.00    12      4.00      0.00 5128236   25624   0.02      0.00      0.00      0.00       0  kwin_x11
08:31:20 AM  1001      9472    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00 3542652    5296   0.00      0.00      0.00      0.00       0  ksmserver
08:31:20 AM  1001      9473    0.00    0.00    0.00    0.00    0.00    17      0.00      0.00  253576    4232   0.00      0.00      0.00      0.00       0  kglobalaccel5
08:31:20 AM  1001      9532    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  593072    4392   0.00     -1.00     -1.00     -1.00       0  org_kde_powerde
08:31:20 AM  1001      9533    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 9015040   10648   0.01      0.00      0.00      0.00       0  plasmashell
08:31:20 AM  1001      9534    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 3545252    4268   0.00      0.00      0.00      0.00       0  kaccess
08:31:20 AM     0      9570    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00  328560    2932   0.00     -1.00     -1.00     -1.00       0  upowerd
08:31:20 AM  1001      9705    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 3648392    4712   0.00      0.00      0.00      0.00       0  DiscoverNotifie
08:31:20 AM  1001      9830    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00  242476    3168   0.00      0.00      0.00      0.00       0  kscreen_backend
08:31:20 AM  1001     10066    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  475692    3824   0.00      0.00      0.00      0.00       0  gvfs-udisks2-vo
08:31:20 AM  1001     10212    0.00    0.00    0.00    0.00    0.00     6      0.00     12.00  578856    3672   0.00     52.00      0.00      0.00       0  xdg-desktop-por
08:31:20 AM  1001     10240    0.00    0.00    0.00    0.00    0.00    13      1.00     16.00  427672    3384   0.00     92.00      0.00      0.00       0  xdg-desktop-por
08:31:20 AM     0     28160    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  618592    5116   0.00     -1.00     -1.00     -1.00       0  fwupd
08:31:20 AM  1001   2959078    0.00    0.00    0.00    0.00    0.00    15      0.00      0.00 3540716    5040   0.00      0.00      0.00      0.00       0  baloorunner
08:31:20 AM  1001   2959158    0.00    1.00    0.00    0.00    1.00     0      0.00     13.00 1461308772   42868   0.03     60.00      0.00      0.00       0  code
08:31:20 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     4      0.00      0.00 33923264   11604   0.01      0.00      0.00      0.00       0  code
08:31:20 AM  1001   2959377    2.00    0.00    0.00    0.00    2.00     3      7.00      0.00 34387324   45760   0.04      0.00      0.00      0.00       0  code
08:31:20 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     6      1.00     22.00 1461081004   17176   0.01    116.00      0.00      0.00       0  code
08:31:20 AM  1001   2959523    0.00    1.00    0.00    0.00    1.00    11      4.00      4.00 1461315540   18368   0.01     28.00      0.00      0.00       0  code
08:31:20 AM  1001   2959640    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00 3875316    6016   0.00      0.00      0.00      0.00       0  kwalletd5
08:31:20 AM  1001   2960873    1.00    0.00    0.00    0.00    1.00     4      0.00      0.00 3896528    7564   0.01      0.00      0.00      0.00       0  konsole
08:31:20 AM  1001   2999475    0.00    1.00    0.00    0.00    1.00     2      0.00      0.00  245776    3768   0.00      0.00      0.00      0.00       0  btop
08:31:20 AM  1001   3023490    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 33943428    5484   0.00      0.00      0.00      0.00       0  code
08:31:20 AM  1001   3089847    3.00    3.00    0.00    0.00    6.00     0    153.00    130.00 1463010164  216468   0.17    616.00      0.00      0.00       0  code
08:31:20 AM  1001   3089985   18.00   78.00    0.00    0.00   96.00    11  16327.00  12323.00 1466213880  475400   0.38  94884.00      4.00      0.00       0  code
08:31:20 AM  1001   3089998    1.00    1.00    0.00    0.00    2.00     3     10.00     12.00 1461092364   18996   0.02    212.00      0.00      0.00       0  code
08:31:20 AM  1001   3090486    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1459249516   14788   0.01      0.00      0.00      0.00       0  code
08:31:20 AM  1001   3090512    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00 1459249520    9684   0.01      0.00      0.00      0.00       0  code
08:31:20 AM  1001   3090513    0.00    0.00    0.00    0.00    0.00    14      0.00      0.00 1476026672    9756   0.01      0.00      0.00      0.00       0  code
08:31:20 AM  1001   3090528    0.00    1.00    0.00    0.00    1.00     7      1.00     22.00 1459249516   14500   0.01    112.00      0.00      0.00       0  code
08:31:20 AM  1001   3090529    0.00    0.00    0.00    0.00    0.00     0      0.00      7.00 1459249580   15012   0.01     28.00      0.00      0.00       0  code
08:31:20 AM  1001   3090583    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00 1459249516   10008   0.01      0.00      0.00      0.00       0  code
08:31:20 AM  1001   3090616    0.00    0.00    0.00    0.00    0.00     3      1.00      5.00 1476026732   14228   0.01     36.00      0.00      0.00       0  code
08:31:20 AM  1001   3090624    0.00    1.00    0.00    0.00    1.00     6      7.00     93.00 1255268    1248   0.00   2228.00      0.00      0.00       0  docker-language
08:31:20 AM  1001   3090630    0.00    0.00    0.00    0.00    0.00    13      0.00      1.00 1459283380   16516   0.01      4.00      0.00      0.00       0  code
08:31:20 AM  1001   3090637    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 1255012     180   0.00      0.00      0.00      0.00       0  docker-language
08:31:20 AM  1001   3090669    0.00    0.00    0.00    0.00    0.00    14      0.00      3.00 1459282676   16128   0.01     16.00      0.00      0.00       0  code
08:31:20 AM  1001   3090760    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1459249580   14748   0.01      0.00      0.00      0.00       0  code
08:31:20 AM  1001   3090791    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00 1459249580   15424   0.01      0.00      0.00      0.00       0  code
08:31:20 AM  1001   3090798    0.00    0.00    0.00    0.00    0.00    10      0.00      2.00 1466115688   29360   0.02     12.00      0.00      0.00       0  code
08:31:20 AM     0   3090986    0.00    0.00    0.00    0.00    0.00     8      1.00      0.00  172996    4604   0.00     -1.00     -1.00     -1.00       0  python
08:31:20 AM     0   3091052    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 1819212    1588   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:20 AM     0   3464164    0.00    0.00    0.00    0.00    0.00     9      0.00      0.00   54488    4204   0.00     -1.00     -1.00     -1.00       0  cupsd
08:31:20 AM  1001   3906290    0.00    0.00    0.00    0.00    0.00     0      1.00     13.00  215116     296   0.00     92.00      0.00      0.00       0  cpptools
08:31:20 AM  1001   3906973    0.00    2.00    0.00    0.00    2.00    12      1.00      0.00   24764    5328   0.00      4.00     16.00      0.00       0  pidstat
08:31:20 AM  1001   3906993   81.00    2.00    0.00    0.00   83.00    17    438.00    207.00 139042124  453604   0.36   1604.00      0.00      0.00       0  run_alphafold.p
08:31:20 AM  1001   3912306    0.00    1.00    0.00    0.00    1.00     8      1.00      0.00   24764    5416   0.00      0.00     12.00      0.00       0  pidstat
08:31:20 AM  1001   3912307    0.00    1.00    0.00    0.00    1.00     3      0.00      0.00   18960    1748   0.00      4.00      4.00      0.00       0  iostat
08:31:20 AM  1001   3912316    0.00   99.00    0.00    1.00   99.00    15      0.00      0.00 127953736   59640   0.05      0.00      0.00      0.00       0  run_alphafold.p
08:31:20 AM  1001   3912665    0.00    1.00    0.00    0.00    1.00     6    214.00     45.00       0       0   0.00     -1.00     -1.00     -1.00       0  git

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:31:21 AM     0         1    0.00    0.00    0.00    0.00    0.00    12      1.00      0.00   24076    8512   0.01     -1.00     -1.00     -1.00       0  systemd
08:31:21 AM     0       129    0.00    1.00    0.00    1.00    1.00    18      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/18
08:31:21 AM     0       148    0.00  100.00    0.00    0.00  100.00    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
08:31:21 AM     0       168    0.00   85.00    0.00    0.00   85.00    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
08:31:21 AM     0       742    0.00    0.00    0.00    0.00    0.00    15     40.00      2.00  198400   15656   0.01     -1.00     -1.00     -1.00       0  systemd-journal
08:31:21 AM   101      1755    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00   12448    4428   0.00     -1.00     -1.00     -1.00       0  dbus-daemon
08:31:21 AM     0      1814    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 2736100   10472   0.01     -1.00     -1.00     -1.00       0  snapd
08:31:21 AM   992      1938    0.00    0.00    0.00    0.00    0.00    15      3.00      0.00   22116    4700   0.00     -1.00     -1.00     -1.00       0  systemd-resolve
08:31:21 AM     0      2280    0.00    0.00    0.00    0.00    0.00    11      1.00      0.00  944348   18468   0.01     -1.00     -1.00     -1.00       0  fail2ban-server
08:31:21 AM     0      2628    0.00    1.00    0.00    0.00    1.00     3      0.00      0.00    8900    3100   0.00     -1.00     -1.00     -1.00       0  apache2
08:31:21 AM     0      2830    0.00    0.00    0.00    0.00    0.00    15      1.00      4.00 4556228   14244   0.01     -1.00     -1.00     -1.00       0  dockerd
08:31:21 AM   128      3282    1.00    0.00    0.00    0.00    1.00     6      2.00      0.00  929516   50240   0.04     -1.00     -1.00     -1.00       0  sddm-greeter
08:31:21 AM     0      4036    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  116208    7700   0.01     -1.00     -1.00     -1.00       0  python
08:31:21 AM     0      4042    0.00    0.00    0.00    0.00    0.00     9      1.00      0.00   58008    3360   0.00     -1.00     -1.00     -1.00       0  python
08:31:21 AM     0      4374    0.00    0.00    0.00    0.00    0.00     8      0.00      3.00 1745420    1596   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:21 AM     0      4421    0.00    0.00    0.00    0.00    0.00    14      0.00      6.00 1671628     960   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:21 AM     0      4461    0.00    0.00    0.00    0.00    0.00     5      0.00     15.00 1745420    1416   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:21 AM     0      4467    0.00    0.00    0.00    0.00    0.00    15      0.00      5.00 1671628    1876   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:21 AM     0      4475    0.00    0.00    0.00    0.00    0.00    16      0.00      6.00 1671628    1808   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:21 AM     0      4483    0.00    0.00    0.00    0.00    0.00    18      0.00      2.00 1745420    2256   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:21 AM     0      4491    0.00    0.00    0.00    0.00    0.00     8      0.00      3.00 1745420    2216   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:21 AM     0      4497    0.00    1.00    0.00    0.00    1.00    10      0.00     24.00 1745420    1580   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:21 AM     0      4545    0.00    0.00    0.00    0.00    0.00    10      0.00      1.00 1745420    1816   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:31:21 AM  1000      4565    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 1423808   11312   0.01     -1.00     -1.00     -1.00       0  ipfs
08:31:21 AM     0      4640    0.00    0.00    0.00    0.00    0.00    13      0.00      0.00 1343596    8544   0.01     -1.00     -1.00     -1.00       0  buildkitd
08:31:21 AM     0      4659    1.00    2.00    0.00    0.00    3.00     3     59.00     81.00 1292780    7848   0.01     -1.00     -1.00     -1.00       0  buildkitd
08:31:21 AM     0      4671    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00 1272140    5636   0.00     -1.00     -1.00     -1.00       0  buildkitd
08:31:21 AM     0      4687    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 1290092    8396   0.01     -1.00     -1.00     -1.00       0  buildkitd
08:31:21 AM  1001      9115   31.00    0.00    0.00    0.00   31.00    15     20.00      5.00  427984   45864   0.04     20.00      0.00      0.00       0  Xorg
08:31:21 AM  1001      9371    0.00    0.00    0.00    0.00    0.00    16      0.00      0.00 5366020    5180   0.00      0.00      0.00      0.00       0  kded5
08:31:21 AM  1001      9415    1.00    3.00    0.00    0.00    4.00     2      5.00      2.00 5128236   25144   0.02     20.00      0.00      0.00       0  kwin_x11
08:31:21 AM  1001      9532    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  593072    4072   0.00     -1.00     -1.00     -1.00       0  org_kde_powerde
08:31:21 AM  1001      9533    1.00    0.00    0.00    0.00    1.00     0      0.00      0.00 9015040   10008   0.01      0.00      0.00      0.00       0  plasmashell
08:31:21 AM  1001      9564    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00  567908    3796   0.00      0.00      0.00      0.00       0  kactivitymanage
08:31:21 AM  1001     10259    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 3541460    4992   0.00      0.00      0.00      0.00       0  xdg-desktop-por
08:31:21 AM  1001   2959158    0.00    1.00    0.00    0.00    1.00    13     25.00    321.00 1461308772   22548   0.02   1924.00      0.00      0.00       0  code
08:31:21 AM  1001   2959206    0.00    0.00    0.00    0.00    0.00     4      1.00     14.00 33923264    8132   0.01    420.00      0.00      0.00       0  code
08:31:21 AM  1001   2959377    1.00    1.00    0.00    0.00    2.00     3      5.00      2.00 34387324   13440   0.01      8.00      0.00      0.00       0  code
08:31:21 AM  1001   2959462    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00 1461081004   14692   0.01      0.00      0.00      0.00       0  code
08:31:21 AM  1001   2959523    1.00    1.00    0.00    0.00    2.00    15     27.00    118.00 1461315540   16448   0.01    712.00      0.00      0.00       0  code
08:31:21 AM  1001   2960873    0.00    1.00    0.00    0.00    1.00     5      9.00     58.00 3896528    8572   0.01   2748.00      0.00      0.00       0  konsole
08:31:21 AM  1001   2999475    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00  245776    2328   0.00      0.00      0.00      0.00       0  btop
08:31:21 AM  1001   3089847    2.00   22.00    0.00    0.00   24.00    11    786.00   3136.00 1463010164   92396   0.07  37500.00      0.00      0.00       0  code
