Linux 6.11.0-1016-nvidia (spark-b271) 	12/26/2025 	_aarch64_	(20 CPU)

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
08:58:26 AM     0      4036    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00  263792     884   0.00     -1.00     -1.00     -1.00       0  python
08:58:26 AM     0      4042    0.00    0.00    0.00    0.00    0.00    12      3.36      8.40   58008    2568   0.00     -1.00     -1.00     -1.00       0  python
08:58:26 AM     0      4049    0.00    0.00    0.00    0.00    0.00     6      0.00     10.08    2276    1196   0.00     -1.00     -1.00     -1.00       0  tini
08:58:26 AM     0      4056    0.00    0.00    0.00    0.00    0.00     8     37.82     37.82  171856    1204   0.00     -1.00     -1.00     -1.00       0  python
08:58:26 AM     0      4064    0.00    0.00    0.00    0.00    0.00     1      0.00      0.00     872    1348   0.00     -1.00     -1.00     -1.00       0  docker-init
08:58:26 AM   999      4072    0.00    0.00    0.00    0.00    0.00    17      0.00      0.00 2516324    1096   0.00     -1.00     -1.00     -1.00       0  spearlet
08:58:26 AM     0      4079    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00     872    1944   0.00     -1.00     -1.00     -1.00       0  docker-init
08:58:26 AM     0      4087    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00     872    2360   0.00     -1.00     -1.00     -1.00       0  docker-init
08:58:26 AM  1000      4565    0.00    5.04    0.00    0.00    5.04     7    195.80   1415.13 1423808    6516   0.01     -1.00     -1.00     -1.00       0  ipfs
08:58:26 AM  1001      9115    2.52    3.36    0.00    0.00    5.88     9   5264.71     26.05  421956    3500   0.00   1068.91     10.08     10.08       0  Xorg
08:58:26 AM  1001      9122    0.00    0.00    0.00    0.00    0.00    15     11.76     23.53  103032    2468   0.00    258.82      0.00      0.00       0  xrdp-chansrv
08:58:26 AM  1001      9205    0.00    0.00    0.00    0.00    0.00     5      0.84      8.40    7244    1184   0.00     -1.00     -1.00     -1.00       0  ssh-agent
08:58:26 AM  1001      9212    0.00    0.00    0.00    0.00    0.00     4      1.68      0.00   10372    2688   0.00      0.00      0.00      0.00       0  dbus-daemon
08:58:26 AM  1001      9306    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00 3538660    3504   0.00      0.00      0.00      0.00       0  klauncher
08:58:26 AM  1001      9371    0.00    0.00    0.00    0.00    0.00    14      5.04     31.93 5366020    3168   0.00    366.39      0.00      0.00       0  kded5
08:58:26 AM  1001      9415    0.00    5.04    0.00    0.00    5.04     8   6575.63    126.05 5137500    2796   0.00   2665.55      0.00      0.00       0  kwin_x11
08:58:26 AM  1001      9472    0.00    0.84    0.00    0.00    0.84    11     22.69     21.01 3542652    3124   0.00    433.61      0.00      0.00       0  ksmserver
08:58:26 AM  1001      9528    0.00    0.00    0.00    0.00    0.00     4      0.00      1.68  250036    3320   0.00     10.08      0.00      0.00       0  xembedsniproxy
08:58:26 AM  1001      9529    0.00    0.00    0.00    0.00    0.00     3      0.00      0.00 3801796    4884   0.00     -1.00     -1.00     -1.00       0  polkit-kde-auth
08:58:26 AM  1001      9532    0.00    0.00    0.00    0.00    0.00    19      5.04     25.21  593072    2240   0.00     -1.00     -1.00     -1.00       0  org_kde_powerde
08:58:26 AM  1001      9533    0.00   36.97    0.00    0.00   36.97    10    714.29   8191.60 9015040    4744   0.00 196282.35      0.00      0.00       0  plasmashell
08:58:26 AM  1001      9534    0.00    0.00    0.00    0.00    0.00     7      0.00      0.84 3545252    3940   0.00      3.36      0.00      0.00       0  kaccess
08:58:26 AM  1001      9564    0.00    0.00    0.00    0.00    0.00    15      0.00      1.68  567908    4196   0.00     10.08      0.00      0.00       0  kactivitymanage
08:58:26 AM     0      9570    0.00    0.00    0.00    0.00    0.00     5     45.38     82.35  328560    2324   0.00     -1.00     -1.00     -1.00       0  upowerd
08:58:26 AM  1001      9705    0.00    0.00    0.00    0.00    0.00     2      0.00      0.00 3648392    3808   0.00      0.00      0.00      0.00       0  DiscoverNotifie
08:58:26 AM  1001      9707    0.00    0.00    0.00    0.00    0.00     0      0.00      0.84  251360    4400   0.00      3.36      0.00      0.00       0  gmenudbusmenupr
08:58:26 AM  1001      9830    0.00    0.00    0.00    0.00    0.00     5      0.00      0.84  242476    3480   0.00     10.08      0.00      0.00       0  kscreen_backend
08:58:26 AM  1001      9883    0.00    0.00    0.00    0.00    0.00     0      0.00      0.84 3732076    4248   0.00      3.36      0.00      0.00       0  kalendarac
08:58:26 AM  1001      9958    0.00    0.00    0.00    0.00    0.00     9     27.73     61.34  844496    4820   0.00    319.33      0.00      0.00       0  evolution-alarm
08:58:26 AM  1001      9996    0.00    0.00    0.00    0.00    0.00    12     46.22     46.22  384400    3584   0.00    326.05      0.00      0.00       0  at-spi-bus-laun
08:58:26 AM  1001      9997    0.00    0.84    0.00    0.00    0.84    13     53.78    197.48  750476    2588   0.00   5475.63      0.00      0.00       0  tracker-miner-f
08:58:26 AM  1001     10012    0.00    0.00    0.00    0.00    0.00     7     11.76     46.22    9488    3580   0.00    211.76      0.00      0.00       0  dbus-daemon
08:58:26 AM  1001     10066    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00  475692    4116   0.00      0.00      0.00      0.00       0  gvfs-udisks2-vo
08:58:26 AM  1001     10195    0.00    0.00    0.00    0.00    0.00    17      0.00      0.00  401744    3944   0.00      0.00      0.00      0.00       0  goa-identity-se
08:58:26 AM  1001     10202    0.00    1.68    0.00    0.00    1.68     6      0.00     40.34  400832    2600   0.00    490.76      0.00      0.00       0  gvfs-afc-volume
08:58:26 AM  1001     10212    0.00    0.00    0.00    0.00    0.00     6     18.49     51.26  578856    3752   0.00    342.86      0.00      0.00       0  xdg-desktop-por
08:58:26 AM  1001     10221    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00  548532    2552   0.00      0.00      0.00      0.00       0  xdg-document-po
08:58:26 AM  1001     10240    0.00    1.68    0.00    0.00    1.68     7    108.40    200.00  427672    3172   0.00   3236.97      0.00      0.00       0  xdg-desktop-por
08:58:26 AM  1001     10248    0.00    0.84    0.00    0.00    0.84     6      4.20      6.72  237720    3836   0.00    110.92      0.00      0.00       0  at-spi2-registr
08:58:26 AM  1001     10259    0.00    0.00    0.00    0.00    0.00     5      0.00      0.00 3541460    4224   0.00      0.00      0.00      0.00       0  xdg-desktop-por
08:58:26 AM     0     28160    0.00    1.68    0.00    0.00    1.68     2     21.85    167.23  618592    3504   0.00     -1.00     -1.00     -1.00       0  fwupd
08:58:26 AM  1001   2959078    0.00    0.00    0.00    0.00    0.00    10      0.84      0.00 3540716    4512   0.00      0.00      0.00      0.00       0  baloorunner
08:58:26 AM  1001   2959158    0.84  138.66    0.00  104.20  139.50     5   1715.13  11142.86 1461304148    4872   0.00 413163.03     10.08      0.00       0  code
08:58:26 AM  1001   2959161    0.00    0.00    0.00    0.00    0.00     7      0.00      0.00 33814800    3768   0.00      0.00      0.00      0.00       0  code
08:58:26 AM  1001   2959164    0.00    0.00    0.00    0.00    0.00    10      0.00      0.00 33814928    2032   0.00      0.00      0.00      0.00       0  code
08:58:26 AM  1001   2959206    0.84    6.72    0.00    3.36    7.56     2    143.70    635.29 33923136    4052   0.00  26477.31      0.00      0.00       0  code
08:58:26 AM  1001   2959462    0.00   23.53    0.00   24.37   23.53    17    347.90   1384.87 1461080876    5060   0.00  50857.14      0.00      0.00       0  code
08:58:26 AM  1001   2959523    0.00  831.93    0.00   31.09  831.93    15    844.54   4037.82 1461315412    3492   0.00  92497.48      0.00      0.00       0  code
08:58:26 AM  1001   2959640    0.00    0.00    0.00    0.00    0.00     6      0.00      0.84 3875316    5924   0.00      6.72      0.00      0.00       0  kwalletd5
08:58:26 AM  1001   2960873    2.52   74.79    0.00   63.03   77.31     9   2452.94   8635.29 3896528    5284   0.00 216181.51      0.00      0.00       0  konsole
08:58:26 AM  1001   2999475    0.00  724.37    0.00  114.29  724.37    12   1279.83   4284.03  270544    2544   0.00 111290.76      3.36      0.00       0  btop
08:58:26 AM  1001   3023490    0.00    8.40    0.00    6.72    8.40     0    203.36    605.04 33943428    4128   0.00  30484.03      0.00      0.00       0  code
08:58:26 AM  1001   3026173    0.00    0.00    0.00    0.00    0.00     8      0.00      0.00  220900    2708   0.00      0.00      0.00      0.00       0  nvtop
08:58:26 AM  1001   3089985    0.00  177.31    0.00  376.47  177.31     6   1178.99  40677.31 1466213880    5136   0.00 223919.33      0.00      0.00       0  code
08:58:26 AM  1001   3089998    0.00  549.58    0.00  311.76  549.58     6   3796.64  19935.29 1459388272    5680   0.00 429741.18      0.00      0.00       0  code
08:58:26 AM  1001   3090486    0.00   27.73    0.00   43.70   27.73    11    563.87   2326.89 1459249516    4620   0.00  77805.04      0.00      0.00       0  code
08:58:26 AM  1001   3090512    0.00    3.36    0.00   10.92    3.36     6    205.88    463.87 1459249520    4668   0.00  11922.69      0.00      0.00       0  code
08:58:26 AM  1001   3090513    0.00    5.04    0.00    6.72    5.04     1    261.34    610.92 1476026672    4116   0.00  19889.08      0.00      0.00       0  code
08:58:26 AM  1001   3090528    0.00   20.17    0.00   50.42   20.17    15    692.44   1772.27 1459249516    4904   0.00  35421.85      0.00      0.00       0  code
08:58:26 AM  1001   3090529    0.00   25.21    0.00   54.62   25.21     8    474.79   2196.64 1459249580    4952   0.00  72628.57      0.00      0.00       0  code
08:58:26 AM  1001   3090583    0.00   11.76    0.00   20.17   11.76     0    252.10    632.77 1459249516    4860   0.00  15663.87      0.00      0.00       0  code
08:58:26 AM  1001   3090616    0.00   32.77    0.00   56.30   32.77     7    600.84   2288.24 1476026732    5208   0.00  75310.92      0.00      0.00       0  code
08:58:26 AM  1001   3090624    0.00    1.68    0.00    0.00    1.68     6     16.81    100.00 1255268     808   0.00   3031.93      0.00      0.00       0  docker-language
08:58:26 AM  1001   3090630    0.00   28.57    0.00   59.66   28.57     6    805.88   2650.42 1459283380    4804   0.00  59405.04      0.00      0.00       0  code
08:58:26 AM  1001   3090669    0.00   20.17    0.00   44.54   20.17     2    514.29   1669.75 1459282676    5372   0.00  38265.55      0.00      0.00       0  code
08:58:26 AM  1001   3090760    0.00   22.69    0.00   52.94   22.69     6    731.93   2160.50 1459249580    5408   0.00  55963.03      0.00      0.00       0  code
08:58:26 AM  1001   3090791    0.00   21.01    0.00   47.90   21.01    15    705.04   1709.24 1459249580    5152   0.00  33082.35      0.00      0.00       0  code
08:58:26 AM  1001   3090798    0.00   90.76    0.00  142.86   90.76     1   1684.03   7065.55 1466115688    4664   0.00 200971.43      0.00      0.00       0  code
08:58:26 AM     0   3090962    0.00    0.00    0.00    0.00    0.00    19      0.00      0.00 1238208       0   0.00     -1.00     -1.00     -1.00       0  containerd-shim
08:58:26 AM     0   3090986    1.68  136.13    0.00  261.34  137.82     8   5819.33  17257.98  172996    4660   0.00     -1.00     -1.00     -1.00       0  python
08:58:26 AM     0   3091044    0.00    0.00    0.00    0.00    0.00    15      0.00     31.93 1745420    2796   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:58:26 AM     0   3091052    0.00    0.84    0.00    0.00    0.84    19      0.00     31.93 1819212    2748   0.00     -1.00     -1.00     -1.00       0  docker-proxy
08:58:26 AM     0   3464164    0.00    0.00    0.00    0.00    0.00    11      0.00      0.00   54488    3212   0.00     -1.00     -1.00     -1.00       0  cupsd
08:58:26 AM   123   3464169    0.00    0.84    0.00    0.84    0.84    11     19.33     49.58  272468    3848   0.00     -1.00     -1.00     -1.00       0  cups-browsed
08:58:26 AM     0   3777370    0.00    4.20    0.00    1.68    4.20     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/4:3-events
08:58:26 AM     0   3855269    0.00    1.68    0.00    1.68    1.68    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u80:1-mt76
08:58:26 AM     0   3898873    0.00    1.68    0.00    1.68    1.68     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u81:0-events_power_efficient
08:58:26 AM     0   3900705    0.00    5.04    0.00    2.52    5.04     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/6:0-events
08:58:26 AM     0   3901827    0.00    6.72    0.00    1.68    6.72    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/16:0-events
08:58:26 AM   127   3901902    0.00    0.00    0.00    0.00    0.00     2      0.00      2.52  131744    3732   0.00     -1.00     -1.00     -1.00       0  xrdp
08:58:26 AM     0   3903761    0.00    6.72    0.00    3.36    6.72    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/14:0-mm_percpu_wq
08:58:26 AM     0   3903821    0.00    5.04    0.00    1.68    5.04    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/15:1-events
08:58:26 AM     0   3905033    0.00    5.88    0.00    3.36    5.88     5      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/5:1-events
08:58:26 AM     0   3905858    0.00    5.88    0.00    3.36    5.88    18      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/18:2-events
08:58:26 AM     0   3906020    0.00    5.88    0.00    1.68    5.88    10      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/10:0-events
08:58:26 AM  1001   3906971    0.00    0.00    0.00    0.00    0.00     0      0.00      0.00  189144    1872   0.00      0.00      0.00      0.00       0  nvidia-smi
08:58:26 AM  1001   3906972    0.84   52.94    0.00  161.34   53.78     6   1133.61   1544.54  336728    2544   0.00  67828.57      0.00      0.00       0  nvidia-smi
08:58:26 AM  1001   3906973    3.36  393.28    0.00 1466.39  396.64    10   1001.68  79816.81   24904    3068   0.00 379882.35      0.00      0.00       0  pidstat
08:58:26 AM  1001   3906975    0.00   13.45    0.00   28.57   13.45     8    139.50    763.03   18960    3012   0.00   8628.57    275.63      0.00       0  iostat
08:58:26 AM  1001   3906993   42.86  738.66    0.00 1588.24  781.51     5   7866.39  88087.39 139042124   53900   0.04 1744184.87      0.00      0.00       0  run_alphafold.p
08:58:26 AM  1001   3912304    0.00    0.00    0.00    0.00    0.00     6      0.00      0.00  189144    2132   0.00      0.00      0.00      0.00       0  nvidia-smi
08:58:26 AM  1001   3912305    0.84   50.42    0.00  184.03   51.26     2   1185.71   1723.53  336728    3220   0.00  70749.58      0.00      0.00       0  nvidia-smi
08:58:26 AM  1001   3912306    0.84  437.82    0.00 1622.69  438.66     6   1305.04  88221.85   24764    3352   0.00 400426.89     10.08      0.00       0  pidstat
08:58:26 AM  1001   3912307    0.84   15.13    0.00   42.02   15.97    19    145.38    926.05   18960    3652   0.00  13159.66    319.33      0.00       0  iostat
08:58:26 AM  1001   3912316    0.84 3379.83    0.00 1105.04 3380.67    12   1595.80  17862.18 127953736   24712   0.02 406467.23      0.00      0.00       0  run_alphafold.p
08:58:26 AM     0   3912785    0.00    6.72    0.00    3.36    6.72    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/12:0-events
08:58:26 AM     0   3912787    0.00    5.88    0.00    3.36    5.88     7      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/7:0-events
08:58:26 AM     0   3912788    0.00  345.38    0.00   59.66  345.38    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u82:4-flush-259:0
08:58:26 AM     0   3912803    0.00    1.68    0.00    0.84    1.68     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u81:4-ext4-rsv-conversion
08:58:26 AM     0   3912806    0.00    8.40    0.00    3.36    8.40    11      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/11:1-events
08:58:26 AM     0   3912821    0.00    5.88    0.00    5.04    5.88     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/3:2-events
08:58:26 AM     0   3912828    0.00    5.88    0.00   19.33    5.88     9      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/9:2-events
08:58:26 AM     0   3912830    0.00    7.56    0.00    3.36    7.56    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/13:0-events
08:58:26 AM  1001   3912834   22.69 2909.24    0.00 1497.48 2931.93    19  12853.78  13740.34 4236400    5080   0.00     -1.00     -1.00     -1.00       0  kscreenlocker_g
08:58:26 AM     0   3912837    0.00   10.92    0.00    3.36   10.92    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/19:0-events
08:58:26 AM     0   3912838    0.00    7.56    0.00    3.36    7.56     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/2:0-events
08:58:26 AM     0   3912839    0.00   10.08    0.00    7.56   10.08     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/0:1-events
08:58:26 AM     0   3912840    0.00    7.56    0.00   10.08    7.56     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/1:0-events
08:58:26 AM     0   3912841    0.00    8.40    0.00  119.33    8.40    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/17:1-events
08:58:26 AM     0   3912989    0.00    5.88    0.00    4.20    5.88     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/8:0-events
08:58:26 AM     0   3913010    0.00 2681.51    0.00 1546.22 2681.51    14    638.66    715.13   33572    3244   0.00     -1.00     -1.00     -1.00       0  systemd-journal
08:58:26 AM     0   3913023    0.00 7221.01    0.00    0.00 7221.01    16     47.90     87.39 2809892     292   0.00     -1.00     -1.00     -1.00       0  snapd
08:58:26 AM  1001   3913253    0.00    2.52    0.00    0.00    2.52    13      0.00      0.00 34149172    4252   0.00      0.00      0.00      0.00       0  code
08:58:26 AM     0   3913430    0.00    0.00    0.00    0.00    0.00     7     47.90     47.90   16952    3872   0.00     -1.00     -1.00     -1.00       0  systemd-timedat
08:58:26 AM     0   3913545    0.00    1.68    0.00    1.68    1.68    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u82:8-events_power_efficient

# Time        UID       PID    %usr %system  %guest   %wait    %CPU   CPU  minflt/s  majflt/s     VSZ     RSS   %MEM   kB_rd/s   kB_wr/s kB_ccwr/s iodelay  Command
09:00:09 AM     0         1    0.01    2.09    0.00    0.43    2.10    14     14.11     59.81   23984    4420   0.00     -1.00     -1.00     -1.00       0  systemd
09:00:09 AM     0         2    0.00    5.19    0.00    0.06    5.19     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kthreadd
09:00:09 AM     0        16    0.00    0.07    0.00    0.04    0.07     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/0
09:00:09 AM     0        17    0.00    2.39    0.00    2.47    2.39    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  rcu_preempt
09:00:09 AM     0        20    0.00    0.01    0.00    0.02    0.01     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/0
09:00:09 AM     0        25    0.00    0.01    0.00    0.01    0.01     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/1
09:00:09 AM     0        26    0.00    0.07    0.00    0.07    0.07     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/1
09:00:09 AM     0        31    0.00    0.02    0.00    0.01    0.02     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/2
09:00:09 AM     0        32    0.00    0.08    0.00    0.04    0.08     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/2
09:00:09 AM     0        37    0.00    0.01    0.00    0.01    0.01     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/3
09:00:09 AM     0        38    0.00    0.10    0.00    0.10    0.10     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/3
09:00:09 AM     0        43    0.00    0.01    0.00    0.01    0.01     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/4
09:00:09 AM     0        44    0.00    0.08    0.00    0.05    0.08     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/4
09:00:09 AM     0        50    0.00    0.13    0.00    0.09    0.13     5      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/5
09:00:09 AM     0        56    0.00    0.06    0.00    0.04    0.06     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/6
09:00:09 AM     0        62    0.00    0.06    0.00    0.05    0.06     7      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/7
09:00:09 AM     0        68    0.00    0.07    0.00    0.04    0.07     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/8
09:00:09 AM     0        73    0.00    0.01    0.00    0.01    0.01     9      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/9
09:00:09 AM     0        74    0.00    0.08    0.00    0.08    0.08     9      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/9
09:00:09 AM     0        79    0.00    0.01    0.00    0.00    0.01    10      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/10
09:00:09 AM     0        80    0.00    0.03    0.00    0.02    0.03    10      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/10
09:00:09 AM     0        87    0.00    0.03    0.00    0.03    0.03    11      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/11
09:00:09 AM     0        93    0.00    0.03    0.00    0.03    0.03    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/12
09:00:09 AM     0        99    0.00    0.05    0.00    0.05    0.05    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/13
09:00:09 AM     0       104    0.00    0.01    0.00    0.01    0.01    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/14
09:00:09 AM     0       105    0.00    0.04    0.00    0.04    0.04    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/14
09:00:09 AM     0       107    0.00    0.03    0.00    0.10    0.03    14      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/14:0H-kblockd
09:00:09 AM     0       111    0.00    0.03    0.00    0.02    0.03    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/15
09:00:09 AM     0       117    0.00    0.03    0.00    0.01    0.03    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/16
09:00:09 AM     0       123    0.00    0.05    0.00    0.03    0.05    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/17
09:00:09 AM     0       129    0.00    0.04    0.00    0.02    0.04    18      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/18
09:00:09 AM     0       134    0.00    0.01    0.00    0.00    0.01    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  migration/19
09:00:09 AM     0       135    0.00    0.03    0.00    0.02    0.03    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  ksoftirqd/19
09:00:09 AM     0       148    0.00    0.01    0.00    0.02    0.01     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kcompactd0
09:00:09 AM     0       150    0.00    0.01    0.00    0.01    0.01     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  khugepaged
09:00:09 AM     0       156    0.00    0.22    0.00    0.30    0.22     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/0:1H-kblockd
09:00:09 AM     0       166    0.00    0.02    0.00    0.15    0.02    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/19:1H-kblockd
09:00:09 AM     0       168    0.00   99.05    0.00    4.46   99.05    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kswapd0
09:00:09 AM     0       183    0.00    0.03    0.00    0.12    0.03    12      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/12:1H-kblockd
09:00:09 AM     0       202    0.00    0.02    0.00    0.03    0.02     0      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/u83:0-hci0
09:00:09 AM     0       252    0.00    0.05    0.00    0.17    0.05     5      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/5:1H-kblockd
09:00:09 AM     0       270    0.00    0.09    0.00    0.26    0.09     1      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/1:1H-kblockd
09:00:09 AM     0       271    0.00    0.02    0.00    0.18    0.02    15      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/15:1H-kblockd
09:00:09 AM     0       273    0.00    0.09    0.00    0.15    0.09     4      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/4:1H-kblockd
09:00:09 AM     0       275    0.00    0.03    0.00    0.12    0.03    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/13:1H-kblockd
09:00:09 AM     0       287    0.00    0.02    0.00    0.14    0.02    10      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/10:1H-kblockd
09:00:09 AM     0       288    0.00    0.01    0.00    0.15    0.01    18      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/18:1H-kblockd
09:00:09 AM     0       290    0.00    0.28    0.00    0.39    0.28     8      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/8:1H-kblockd
09:00:09 AM     0       291    0.00    0.01    0.00    0.14    0.01    16      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/16:1H-kblockd
09:00:09 AM     0       292    0.00    0.06    0.00    0.35    0.06     7      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/7:1H-kblockd
09:00:09 AM     0       293    0.00    0.08    0.00    0.29    0.08     9      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/9:1H-kblockd
09:00:09 AM     0       294    0.00    0.19    0.00    0.27    0.19     2      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/2:1H-kblockd
09:00:09 AM     0       295    0.00    0.01    0.00    0.17    0.01    17      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/17:1H-kblockd
09:00:09 AM     0       296    0.00    0.02    0.00    0.11    0.02    11      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/11:1H-kblockd
09:00:09 AM     0       297    0.00    0.10    0.00    0.33    0.10     3      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/3:1H-kblockd
09:00:09 AM     0       298    0.00    0.28    0.00    0.42    0.28     6      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  kworker/6:1H-kblockd
09:00:09 AM     0       670    0.00    0.01    0.00    0.01    0.01    19      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  jbd2/nvme0n1p2-8
09:00:09 AM     0       784    0.01    0.02    0.00    0.00    0.03    13      0.00      0.00  290144   25528   0.02     -1.00     -1.00     -1.00       0  multipathd
09:00:09 AM     0       788    0.00    0.01    0.00    0.02    0.01     5      0.35      1.80   31708    2968   0.00     -1.00     -1.00     -1.00       0  systemd-udevd
09:00:09 AM     0      1362    0.00    0.36    0.00    0.37    0.36    13      0.00      0.00       0       0   0.00     -1.00     -1.00     -1.00       0  napi/phy0-545
